order_id,customer_id,product_id,order_ts,order_value,payment_method,discount_pct,category,size_variant,signup_date,city_tier,account_age_at_order,price,historical_return_rate,returned,previous_orders,previous_returns,historical_return_rate_customer,history_available,returns_last_5,orders_considered_last_5,return_rate_last_5,returns_last_10,orders_considered_last_10,return_rate_last_10,previous_avg_order_value,order_value_ratio,previous_avg_discount,discount_change,days_since_last_order,orders_last_30_days,orders_last_90_days,return_rate_shift_5,return_rate_shift_10,return_rate_ratio_5,return_rate_ratio_10,recent_avg_order_value_5,order_value_shift_5,recent_order_frequency,recent_return_rate_3,previous_return_rate_3,return_rate_shift_3,recent_return_rate_5,previous_return_rate_5,return_rate_shift_window5,recent_avg_value_3,previous_avg_value_3,order_value_shift_3,category_switch
O07701,C0786,P0281,2026-02-11 18:11:00,16974.08,UPI,10,Home,,2022-04-05,2,1408,18860.09,0.0672,1,6,1.0,0.1666666666666666,1,1.0,5.0,0.2,1.0,6.0,0.1666666666666666,15164.431666666664,1.1193350580563577,5.0,5.0,152.1576388888889,0,0,0.0333333333333333,0.0,1.2000000000000002,1.0,5448.988,0.3593268854234454,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,5093.450000000001,25235.41333333333,0.2018373914752602,1
O10334,C1050,P0134,2026-02-11 18:18:00,69116.21,NetBanking,5,Electronics,,2025-04-03,1,314,72753.91,0.0301,0,9,0.0,0.0,1,0.0,5.0,0.0,0.0,9.0,0.0,14841.236666666668,4.657038463326619,22.22222222222222,-17.22222222222222,2.9993055555555554,2,2,0.0,0.0,1.0,1.0,23875.516000000003,1.6087282034673211,2.325925925925926,0.0,0.0,0.0,0.0,0.0,0.0,3420.2966666666666,37083.52,0.092232254830897,1
O13272,C1343,P0184,2026-02-11 19:31:00,2890.88,NetBanking,20,Apparel,L,2022-08-25,2,1266,3613.6,0.0881,0,9,1.0,0.1111111111111111,1,1.0,5.0,0.2,1.0,9.0,0.1111111111111111,15961.574444444446,0.1811149651973207,18.33333333333333,1.666666666666668,70.05486111111111,0,1,0.0888888888888889,0.0,1.8000000000000005,1.0,7254.964,0.4545268403973236,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,7660.373333333333,13731.62,0.5578637723249938,0
O15472,C1559,P0053,2026-02-11 19:36:00,7640.54,UPI,0,Beauty,,2022-07-06,2,1316,7640.54,0.0761,0,5,1.0,0.2,1,1.0,5.0,0.2,1.0,5.0,0.2,6878.634,1.110764142996996,18.0,-18.0,59.13263888888889,0,1,0.0,0.0,1.0,1.0,6878.634,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,4032.346666666667,0.0,1.0,1
O15611,C1573,P0101,2026-02-11 19:42:00,58696.02,UPI,20,Electronics,,2024-02-11,1,731,73370.02,0.0215,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,38247.5,1.534636773645336,10.0,10.0,74.12013888888889,0,1,0.0,0.0,1.0,1.0,36260.108,0.9480386430485652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9109.353333333333,67385.64666666667,0.1351823983881038,1
O10142,C1031,P0185,2026-02-11 19:50:00,19737.23,Card,50,Electronics,,2025-12-13,1,60,39474.46,0.0207,0,5,2.0,0.4,1,2.0,5.0,0.4,2.0,5.0,0.4,10297.72,1.916660192741694,23.0,27.0,0.1284722222222222,4,5,0.0,0.0,1.0,1.0,10297.72,1.0,1.6,0.3333333333333333,0.0,0.3333333333333333,0.4,0.0,0.4,7390.586666666667,0.0,1.0,1
O12637,C1283,P0426,2026-02-11 19:52:00,18610.1,Card,0,Electronics,,2022-04-06,2,1407,18610.1,0.0378,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,10141.71125,1.8350059019872011,16.875,-16.875,24.23472222222222,2,2,0.0,0.0,1.0,1.0,13330.545999999998,1.314427681028682,11.725,0.0,0.0,0.0,0.0,0.0,0.0,5083.453333333334,20340.10666666667,0.249922648717673,1
O03012,C0304,P0407,2026-02-11 20:20:00,2480.16,UPI,40,Apparel,S,2024-11-22,3,446,4133.6,0.1013,1,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2480.16,1.0,40.0,0.0,-1.0,0,0,0.0,0.0,1.0,1.0,2480.16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
O12335,C1251,P0168,2026-02-11 20:24:00,1591.1,UPI,15,Grocery,,2025-02-10,1,366,1871.88,0.0322,0,7,2.0,0.2857142857142857,1,2.0,5.0,0.4,2.0,7.0,0.2857142857142857,3790.804285714286,0.4197262322394455,19.285714285714285,-4.285714285714285,0.40625,1,4,0.1142857142857143,0.0,1.4,1.0,4254.704,1.122375010504744,1.7428571428571429,0.3333333333333333,0.3333333333333333,0.0,0.4,0.0,0.4,2937.51,4365.843333333333,0.6728390772916726,1
O10401,C1057,P0158,2026-02-11 21:03:00,429.93,Card,20,Home,,2022-05-12,1,1371,537.41,0.0858,0,10,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,14551.34,0.0295457325579637,25.5,-5.5,4.109722222222223,2,3,0.0,0.0,1.0,1.0,5817.636,0.3998007056394806,9.14,0.0,0.0,0.0,0.0,0.0,0.0,7204.223333333332,2789.4966666666664,2.582624822399262,1
O14670,C1477,P0069,2026-02-11 21:36:00,57807.79,NetBanking,40,Electronics,,2023-12-28,2,776,96346.32,0.0384,0,3,0.0,0.0,1,0.0,3.0,0.0,0.0,3.0,0.0,22948.82,2.518987468636732,18.33333333333333,21.666666666666668,208.98125,0,0,0.0,0.0,1.0,1.0,22948.82,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22948.82,0.0,1.0,1
O18985,C1920,P0486,2026-02-11 22:23:00,5240.93,UPI,30,Apparel,M,2024-07-02,2,589,7487.04,0.1494,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,8098.91,0.6471154760331946,15.0,15.0,30.00555555555556,1,1,0.0,0.0,1.0,1.0,9540.306,1.1779740730542754,3.272222222222222,0.0,0.0,0.0,0.0,0.0,0.0,13811.313333333334,2386.5066666666667,5.787251100632445,0
O13695,C1382,P0054,2026-02-11 22:31:00,5096.15,Card,30,Apparel,XL,2025-11-25,1,78,7280.21,0.1373,0,3,1.0,0.3333333333333333,1,1.0,3.0,0.3333333333333333,1.0,3.0,0.3333333333333333,11328.496666666666,0.4498522751915597,8.333333333333334,21.666666666666664,14.946527777777778,2,3,0.0,0.0,1.0,1.0,11328.496666666666,1.0,1.7333333333333334,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,11328.496666666666,0.0,1.0,1
O19538,C1972,P0181,2026-02-11 22:35:00,16630.42,UPI,15,Electronics,,2022-04-10,2,1403,19565.2,0.0202,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,13169.83857142857,1.2627656679163113,14.285714285714286,0.7142857142857135,71.47638888888889,0,2,0.0,0.0,1.0,1.0,3855.324000000001,0.2927388957040042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2594.11,4392.993333333334,0.5905107982560107,1
O16360,C1653,P0071,2026-02-11 22:56:00,38507.37,Card,15,Electronics,,2025-03-16,2,332,45302.79,0.022,0,5,3.0,0.6,1,3.0,5.0,0.6,3.0,5.0,0.6,14703.452,2.618933975504528,19.0,-4.0,35.22361111111111,0,2,0.0,0.0,1.0,1.0,14703.452,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6,0.0,0.6,21920.65333333333,0.0,1.0,1
O09645,C0982,P0273,2026-02-11 22:59:00,66367.28,Card,10,Electronics,,2025-09-07,1,157,73741.42,0.025,0,4,2.0,0.5,1,2.0,4.0,0.5,2.0,4.0,0.5,12424.605,5.34160079938155,16.25,-6.25,1.6069444444444445,3,4,0.0,0.0,1.0,1.0,12424.605,1.0,3.925,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,15854.85,0.0,1.0,0
O18871,C1908,P0340,2026-02-11 23:13:00,3661.81,Card,40,Home,,2024-06-27,2,594,6103.02,0.0827,0,8,2.0,0.25,1,1.0,5.0,0.2,2.0,8.0,0.25,20047.84875,0.1826535128862641,19.375,20.625,33.046527777777776,0,2,-0.0499999999999999,0.0,0.8,1.0,27470.956,1.3702695158252327,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,25614.45333333333,22210.72666666667,1.1532469746599916,1
O01399,C0139,P0158,2026-02-12 09:42:00,483.67,UPI,10,Home,,2024-03-05,2,709,537.41,0.0858,0,3,1.0,0.3333333333333333,1,1.0,3.0,0.3333333333333333,1.0,3.0,0.3333333333333333,5966.016666666666,0.0810708429130547,30.0,-20.0,139.06666666666666,0,0,0.0,0.0,1.0,1.0,5966.016666666666,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,5966.016666666666,0.0,1.0,1
O13904,C1404,P0407,2026-02-12 09:51:00,3513.56,UPI,15,Apparel,L,2025-06-04,2,253,4133.6,0.1013,0,3,1.0,0.3333333333333333,1,1.0,3.0,0.3333333333333333,1.0,3.0,0.3333333333333333,20229.256666666664,0.1736870542450315,23.33333333333333,-8.333333333333332,9.78125,1,2,0.0,0.0,1.0,1.0,20229.256666666664,1.0,2.811111111111111,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,20229.256666666664,0.0,1.0,1
O16886,C1706,P0463,2026-02-12 10:22:00,2065.81,UPI,40,Home,,2024-09-20,1,510,3443.02,0.0522,0,9,1.0,0.1111111111111111,1,0.0,5.0,0.0,1.0,9.0,0.1111111111111111,10969.23,0.1883277130664595,20.55555555555556,19.444444444444443,53.66111111111111,0,2,-0.1111111111111111,0.0,0.0,1.0,15135.444,1.3798091570693656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22627.08,4950.419999999999,4.570739452410099,0
O18624,C1884,P0201,2026-02-12 10:52:00,1353.27,Card,40,Footwear,7,2025-09-03,2,162,2255.45,0.1321,0,4,1.0,0.25,1,1.0,4.0,0.25,1.0,4.0,0.25,7403.4225,0.1827897840492015,20.0,20.0,32.644444444444446,0,3,0.0,0.0,1.0,1.0,7403.4225,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,4653.843333333333,0.0,1.0,0
O08510,C0867,P0311,2026-02-12 11:27:00,1989.48,Card,30,Grocery,,2025-11-27,3,77,2842.12,0.0284,1,6,1.0,0.1666666666666666,1,0.0,5.0,0.0,1.0,6.0,0.1666666666666666,5401.18,0.3683417327324769,26.666666666666668,3.333333333333332,5.954166666666667,3,6,-0.1666666666666666,0.0,0.0,1.0,5108.0740000000005,0.9457329694622286,1.2833333333333334,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,6638.886666666666,4163.473333333333,1.5945548668499536,1
O11202,C1135,P0409,2026-02-12 11:57:00,1434.65,Card,30,Beauty,,2022-10-29,2,1202,2049.5,0.0563,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,12312.302,0.1165216707647359,18.0,12.0,31.560416666666665,0,1,0.0,0.0,1.0,1.0,12312.302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17359.283333333333,0.0,1.0,0
O07151,C0725,P0024,2026-02-12 12:09:00,33026.35,UPI,20,Electronics,,2024-01-02,2,772,41282.94,0.0244,0,9,3.0,0.3333333333333333,1,3.0,5.0,0.6,3.0,9.0,0.3333333333333333,5250.887777777778,6.289669746851272,30.55555555555556,-10.555555555555555,0.9326388888888888,1,2,0.2666666666666666,0.0,1.8,1.0,6096.058,1.1609575862198116,2.85925925925926,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6,0.0,0.6,6989.19,3477.433333333333,2.0098703066437893,1
O11921,C1210,P0313,2026-02-12 12:29:00,17166.14,UPI,20,Electronics,,2023-10-24,2,842,21457.68,0.0375,0,10,1.0,0.1,1,0.0,5.0,0.0,1.0,10.0,0.1,12624.094,1.3597918393193205,17.5,2.5,9.950694444444444,1,4,-0.1,0.0,0.0,1.0,17294.796000000002,1.369983144929054,2.806666666666666,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.2,-0.2,5014.9766666666665,25916.27,0.1935068845426701,1
O15883,C1602,P0152,2026-02-12 12:52:00,3779.94,UPI,15,Footwear,9,2025-02-17,1,360,4446.99,0.1056,0,13,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,12166.95153846154,0.3106727258714764,14.23076923076923,0.76923076923077,19.93055555555556,2,4,0.0,0.0,1.0,1.0,22569.79,1.8550077995012595,1.8461538461538465,0.0,0.0,0.0,0.0,0.0,0.0,8365.443333333335,31908.180000000004,0.2621723750252547,1
O14589,C1469,P0014,2026-02-12 13:01:00,23810.0,UPI,15,Home,,2022-09-07,1,1254,28011.77,0.055,0,4,0.0,0.0,1,0.0,4.0,0.0,0.0,4.0,0.0,14182.5775,1.6788203695696358,18.75,-3.75,253.57430555555555,0,0,0.0,0.0,1.0,1.0,14182.5775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18473.33,0.0,1.0,1
O11785,C1195,P0444,2026-02-12 14:01:00,827.65,Card,15,Apparel,S,2024-07-27,1,565,973.71,0.1222,0,6,2.0,0.3333333333333333,1,2.0,5.0,0.4,2.0,6.0,0.3333333333333333,7704.066666666667,0.1074302749197393,25.0,-10.0,8.58611111111111,1,1,0.0666666666666667,0.0,1.2000000000000002,1.0,8031.588000000001,1.042512785455301,3.138888888888889,0.3333333333333333,0.3333333333333333,0.0,0.4,0.0,0.4,8862.503333333334,6545.63,1.3539572712379608,0
O03128,C0315,P0021,2026-02-12 14:15:00,5845.21,UPI,40,Apparel,XL,2023-07-17,1,941,9742.02,0.0803,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,5308.2266666666665,1.1011605884702236,21.666666666666668,18.33333333333333,81.74791666666667,0,1,0.0,0.0,1.0,1.0,4194.322,0.7901550298027967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5135.013333333333,5481.44,0.9368000622707416,0
O17470,C1763,P0466,2026-02-12 14:58:00,45909.85,UPI,15,Electronics,,2024-06-02,3,620,54011.59,0.0387,0,4,0.0,0.0,1,0.0,4.0,0.0,0.0,4.0,0.0,13703.9225,3.350124754427063,27.5,-12.5,51.7375,0,1,0.0,0.0,1.0,1.0,13703.9225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4563.46,0.0,1.0,1
O17855,C1804,P0028,2026-02-12 15:01:00,18252.02,Card,15,Electronics,,2025-03-22,3,327,21472.97,0.0385,0,4,0.0,0.0,1,0.0,4.0,0.0,0.0,4.0,0.0,41725.4725,0.4374311159687886,10.0,5.0,229.2625,0,0,0.0,0.0,1.0,1.0,41725.4725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26968.58666666667,0.0,1.0,0
O14047,C1416,P0012,2026-02-12 15:02:00,687.83,UPI,30,Apparel,M,2025-03-17,1,332,982.62,0.1128,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,9305.9525,0.0739129068195867,12.5,17.5,73.11875,0,1,0.0,0.0,1.0,1.0,7600.214000000002,0.8167045769898356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8593.206666666667,10277.183333333332,0.8361441445532256,1
O13804,C1393,P0201,2026-02-12 16:32:00,1353.27,Wallet,40,Footwear,7,2025-10-26,2,109,2255.45,0.1321,0,2,0.0,0.0,1,0.0,2.0,0.0,0.0,2.0,0.0,5156.725,0.2624281884335503,15.0,25.0,88.27083333333333,0,1,0.0,0.0,1.0,1.0,5156.725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
O16613,C1678,P0389,2026-02-12 17:33:00,8363.4,UPI,30,Home,,2023-11-03,1,832,11947.72,0.0818,0,13,1.0,0.0769230769230769,1,0.0,5.0,0.0,1.0,10.0,0.1,19429.85384615385,0.4304407056389433,16.923076923076923,13.076923076923077,16.148611111111112,1,3,-0.0769230769230769,0.023076923076923,0.0,1.3,12174.884,0.6266070808561448,2.1333333333333333,0.0,0.0,0.0,0.0,0.2,-0.2,12391.48,14910.12,0.8310784889725905,1
O14950,C1506,P0445,2026-02-12 17:37:00,72783.94,UPI,10,Electronics,,2025-11-21,3,83,80871.04,0.0231,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,72783.94,1.0,10.0,0.0,-1.0,0,0,0.0,0.0,1.0,1.0,72783.94,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
O13313,C1347,P0158,2026-02-12 18:44:00,376.19,Card,30,Home,,2025-07-25,2,202,537.41,0.0858,0,7,1.0,0.1428571428571428,1,0.0,5.0,0.0,1.0,7.0,0.1428571428571428,5736.632857142858,0.0655767955468152,15.714285714285714,14.285714285714286,26.821527777777774,1,2,-0.1428571428571428,0.0,0.0,1.0,6739.972,1.174900358423296,0.9619047619047618,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,9818.956666666669,2878.283333333333,3.411393365258228,1
O00017,C0002,P0225,2026-02-12 21:14:00,872.83,UPI,15,Beauty,,2025-12-30,1,44,1026.86,0.045,0,1,0.0,0.0,1,0.0,1.0,0.0,0.0,1.0,0.0,13696.38,0.0637270578065153,15.0,0.0,28.999305555555555,1,1,0.0,0.0,1.0,1.0,13696.38,1.0,1.4666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
O11184,C1133,P0046,2026-02-12 21:23:00,7086.15,UPI,20,Footwear,7,2024-03-25,1,689,8857.69,0.1226,1,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,13250.548,0.5347816558228383,6.0,14.0,69.47430555555556,0,1,0.0,0.0,1.0,1.0,13250.548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8515.306666666665,0.0,1.0,1
O07342,C0748,P0474,2026-02-12 21:44:00,3213.32,Card,10,Apparel,XL,2025-06-16,1,241,3570.35,0.1455,1,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,6490.63,0.4950705863683494,29.375,-19.375,9.468055555555557,1,1,0.0,0.0,1.0,1.0,8144.551999999999,1.254816866775644,1.0041666666666669,0.0,0.0,0.0,0.0,0.0,0.0,4837.82,9503.636666666667,0.5090493428655907,1
O03000,C0302,P0393,2026-02-12 22:03:00,3693.91,NetBanking,30,Beauty,,2023-02-05,1,1103,5277.01,0.0749,1,8,2.0,0.25,1,1.0,5.0,0.2,2.0,8.0,0.25,21598.53,0.171025991120692,24.375,5.625,65.12222222222222,0,1,-0.0499999999999999,0.0,0.8,1.0,21760.374,1.0074932877376377,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,25253.63,13171.053333333335,1.9173584193215625,1
O04971,C0506,P0315,2026-02-12 22:13:00,3644.72,Card,15,Grocery,,2024-06-14,3,608,4287.91,0.0389,0,4,0.0,0.0,1,0.0,4.0,0.0,0.0,4.0,0.0,6385.6025,0.5707715129465074,25.0,-10.0,84.00138888888888,0,1,0.0,0.0,1.0,1.0,6385.6025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7148.05,0.0,1.0,1
O09384,C0956,P0479,2026-02-12 22:14:00,71039.96,NetBanking,5,Electronics,,2025-07-29,2,198,74778.91,0.0303,0,6,2.0,0.3333333333333333,1,2.0,5.0,0.4,2.0,6.0,0.3333333333333333,11870.338333333331,5.984661768275912,16.666666666666668,-11.666666666666668,9.425,1,4,0.0666666666666667,0.0,1.2000000000000002,1.0,12924.692,1.0888225454961056,1.1,0.3333333333333333,0.3333333333333333,0.0,0.4,0.0,0.4,8017.393333333331,15723.283333333336,0.5099057978772455,1
O04199,C0425,P0393,2026-02-12 23:02:00,3166.21,UPI,40,Beauty,,2024-06-02,3,620,5277.01,0.0749,0,2,1.0,0.5,1,1.0,2.0,0.5,1.0,2.0,0.5,2561.505,1.2360741048719408,17.5,22.5,217.0263888888889,0,0,0.0,0.0,1.0,1.0,2561.505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
O05437,C0558,P0430,2026-02-12 23:13:00,15576.75,Card,30,Home,,2022-02-06,1,1467,22252.5,0.0853,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,4800.656666666667,3.244712355323612,13.333333333333334,16.666666666666664,124.55416666666666,0,0,0.0,0.0,1.0,1.0,5117.478,1.0659954159049074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6469.446666666667,3131.866666666667,2.065683937162076,0
O12409,C1259,P0232,2026-02-12 23:50:00,2438.7,Card,20,Apparel,M,2024-03-10,1,704,3048.38,0.15,0,6,1.0,0.1666666666666666,1,1.0,5.0,0.2,1.0,6.0,0.1666666666666666,11415.693333333336,0.2136269719929406,35.0,-15.0,93.3013888888889,0,0,0.0333333333333333,0.0,1.2000000000000002,1.0,11473.518,1.005065366156764,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,17621.183333333334,5210.203333333334,3.3820529077240105,1
O09465,C0963,P0415,2026-02-13 08:05:00,587.16,Card,40,Footwear,9,2023-10-24,2,843,978.6,0.1092,0,10,2.0,0.2,1,0.0,5.0,0.0,2.0,10.0,0.2,13500.818000000005,0.0434906981191806,23.0,17.0,59.89722222222223,0,2,-0.2,0.0,0.0,1.0,3184.8500000000013,0.2359005209906541,0.0,0.0,0.0,0.0,0.0,0.4,-0.4,4052.756666666669,19294.00666666667,0.2100526208311321,1
O02816,C0284,P0111,2026-02-13 08:08:00,7043.22,Card,5,Home,,2025-02-09,2,369,7413.92,0.0549,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,11086.45,0.635299848012664,18.125,-13.125,33.60486111111111,0,2,0.0,0.0,1.0,1.0,16674.384000000002,1.504032760712401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7245.479999999999,21298.71,0.3401839829736167,1
O09270,C0944,P0232,2026-02-13 08:15:00,2133.87,UPI,30,Apparel,S,2025-03-15,2,335,3048.38,0.15,1,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,18443.006,0.1157007702540464,20.0,10.0,204.8395833333333,0,0,0.0,0.0,1.0,1.0,18443.006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3641.556666666667,0.0,1.0,0
O15097,C1520,P0074,2026-02-13 08:21:00,6051.29,Wallet,15,Apparel,S,2024-01-29,2,746,7119.17,0.0868,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,25566.07125,0.2366922137088231,18.75,-3.75,29.72013888888889,1,1,0.0,0.0,1.0,1.0,17100.667999999998,0.6688813401472468,3.1083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,25694.156666666662,19492.75333333333,1.318138911793887,1
O11023,C1119,P0061,2026-02-13 08:29:00,6195.26,NetBanking,20,Apparel,XL,2022-04-05,3,1410,7744.07,0.1209,0,7,1.0,0.1428571428571428,1,1.0,5.0,0.2,1.0,7.0,0.1428571428571428,15830.45,0.3913508459961656,18.571428571428573,1.428571428571427,43.92638888888889,0,2,0.0571428571428571,0.0,1.4,1.0,20603.792,1.3015291416226324,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,5405.323333333334,29259.6,0.1847367473695243,0
O05528,C0567,P0057,2026-02-13 09:15:00,8033.25,Card,20,Home,,2023-12-30,3,776,10041.56,0.0828,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,21283.525,0.3774398272842492,6.666666666666667,13.333333333333332,48.56944444444444,0,1,0.0,0.0,1.0,1.0,21655.904,1.0174961149527628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29519.84333333333,13047.206666666669,2.262541254041095,1
O00651,C0064,P0240,2026-02-13 09:18:00,7271.07,UPI,10,Home,,2025-12-22,1,53,8078.97,0.082,0,4,1.0,0.25,1,1.0,4.0,0.25,1.0,4.0,0.25,19035.4375,0.3819754602435589,33.75,-23.75,33.738194444444446,0,4,0.0,0.0,1.0,1.0,19035.4375,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,24165.63666666667,0.0,1.0,1
O13958,C1408,P0407,2026-02-13 09:43:00,4133.6,NetBanking,0,Apparel,M,2023-09-15,2,882,4133.6,0.1013,1,2,2.0,1.0,1,2.0,2.0,1.0,2.0,2.0,1.0,2875.77,1.437388942787497,25.0,-25.0,96.97847222222222,0,0,0.0,0.0,1.0,1.0,2875.77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
O05611,C0574,P0149,2026-02-13 10:02:00,10118.48,UPI,15,Electronics,,2023-03-21,1,1060,11904.09,0.0278,0,8,1.0,0.125,1,0.0,5.0,0.0,1.0,8.0,0.125,13428.4075,0.7535130282574459,16.875,-1.875,24.06805555555556,1,1,-0.125,0.0,0.0,1.0,14319.084000000004,1.0663277830971396,4.416666666666667,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,20381.73,12563.25,1.622329413169363,1
O08651,C0881,P0427,2026-02-13 10:07:00,31324.22,Card,30,Electronics,,2025-01-01,3,408,44748.88,0.0229,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,21983.592,1.4248908913520593,11.0,19.0,92.0513888888889,0,0,0.0,0.0,1.0,1.0,21983.592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33873.1,0.0,1.0,1
O10829,C1101,P0075,2026-02-13 11:19:00,2949.33,UPI,5,Apparel,L,2023-06-01,3,988,3104.56,0.1024,0,7,1.0,0.1428571428571428,1,1.0,5.0,0.2,1.0,7.0,0.1428571428571428,11636.667142857144,0.2534514362052856,28.571428571428573,-23.571428571428573,1.9777777777777776,1,1,0.0571428571428571,0.0,1.4,1.0,9990.128,0.858504232986691,4.704761904761904,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,13656.626666666663,11478.5,1.189757082080992,0
O07782,C0795,P0003,2026-02-13 11:42:00,18027.02,UPI,0,Home,,2022-09-25,1,1237,18027.02,0.0788,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,8269.201428571429,2.180019456015877,22.857142857142858,-22.857142857142858,245.93194444444444,0,0,0.0,0.0,1.0,1.0,4939.918,0.5973875521923778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5729.2733333333335,12846.886666666667,0.4459658967957476,1
O00387,C0038,P0420,2026-02-13 13:47:00,40552.38,UPI,30,Electronics,,2022-07-09,1,1315,57931.97,0.0357,0,11,1.0,0.0909090909090909,1,1.0,5.0,0.2,1.0,10.0,0.1,11134.997272727273,3.641885041078917,13.181818181818182,16.81818181818182,16.95486111111111,1,5,0.1090909090909091,0.009090909090909,2.2,1.1,12327.696,1.1071126196136554,3.984848484848485,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,13209.47666666667,14112.376666666669,0.9360206986160848,1
O12472,C1266,P0141,2026-02-13 13:54:00,14887.06,UPI,30,Electronics,,2025-11-15,3,90,21267.23,0.0313,0,4,1.0,0.25,1,1.0,4.0,0.25,1.0,4.0,0.25,3569.2300000000005,4.170944433393196,35.0,-5.0,10.006944444444445,1,4,0.0,0.0,1.0,1.0,3569.2300000000005,1.0,0.75,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,2670.1333333333337,0.0,1.0,1
