order_id,customer_id,product_id,order_ts,order_value,payment_method,discount_pct,category,size_variant,signup_date,city_tier,account_age_at_order,price,historical_return_rate,returned,previous_orders,previous_returns,historical_return_rate_customer,history_available,returns_last_5,orders_considered_last_5,return_rate_last_5,returns_last_10,orders_considered_last_10,return_rate_last_10,previous_avg_order_value,order_value_ratio,previous_avg_discount,discount_change,days_since_last_order,orders_last_30_days,orders_last_90_days,return_rate_shift_5,return_rate_shift_10,return_rate_ratio_5,return_rate_ratio_10,recent_avg_order_value_5,order_value_shift_5,recent_order_frequency,recent_return_rate_3,previous_return_rate_3,return_rate_shift_3,recent_return_rate_5,previous_return_rate_5,return_rate_shift_window5,recent_avg_value_3,previous_avg_value_3,order_value_shift_3,category_switch
O12668,C1287,P0075,2026-06-07 15:39:00,2173.19,UPI,30,Apparel,L,2025-02-17,2,475,3104.56,0.1024,0,12,1.0,0.0833333333333333,1,0.0,5.0,0.0,1.0,10.0,0.1,6371.725833333333,0.3410677196170426,24.58333333333333,5.416666666666668,28.747222222222224,1,4,-0.0833333333333333,0.0166666666666666,0.0,1.2000000000000002,3326.186,0.5220227748342907,1.3194444444444444,0.0,0.0,0.0,0.0,0.2,-0.2,4054.1366666666663,1894.53,2.139916848330017,1
O04697,C0476,P0104,2026-06-07 16:39:00,7744.32,Card,30,Footwear,9,2024-08-15,1,661,11063.32,0.1567,0,6,2.0,0.3333333333333333,1,2.0,5.0,0.4,2.0,6.0,0.3333333333333333,26570.568333333333,0.2914623391884542,14.166666666666666,15.833333333333334,93.3326388888889,0,0,0.0666666666666667,0.0,1.2000000000000002,1.0,19606.614,0.7379072119960298,0.0,0.3333333333333333,0.3333333333333333,0.0,0.4,0.0,0.4,25839.5,27301.63666666667,0.9464450910207944,0
O01005,C0099,P0416,2026-06-07 17:01:00,7200.89,UPI,0,Apparel,S,2024-11-30,2,554,7200.89,0.0971,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,28181.25833333333,0.2555205276792999,11.666666666666666,-11.666666666666666,15.346527777777778,1,2,0.0,0.0,1.0,1.0,20654.15,0.7329037531148805,3.077777777777777,0.0,0.0,0.0,0.0,0.0,0.0,27133.416666666668,29229.1,0.9283014758123468,1
O02284,C0234,P0008,2026-06-07 17:04:00,3221.72,NetBanking,0,Grocery,,2025-10-04,2,246,3221.72,0.047,0,7,4.0,0.5714285714285714,1,3.0,5.0,0.6,4.0,7.0,0.5714285714285714,13712.794285714286,0.2349426333447095,30.0,-30.0,35.28541666666667,0,1,0.0285714285714285,0.0,1.05,1.0,15695.508000000002,1.1445885990101423,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6,0.0,0.6,20880.21333333333,7365.7,2.83479008557684,1
O06916,C0701,P0272,2026-06-07 18:21:00,9024.26,NetBanking,40,Home,,2022-12-24,1,1261,15040.44,0.0572,0,5,1.0,0.2,1,1.0,5.0,0.2,1.0,5.0,0.2,23817.96,0.3788846735824563,10.0,30.0,71.8548611111111,0,1,0.0,0.0,1.0,1.0,23817.96,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,36556.07333333333,0.0,1.0,1
O15560,C1567,P0197,2026-06-07 18:42:00,72332.89,Card,15,Electronics,,2025-09-29,1,251,85097.52,0.0308,0,11,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,18850.16545454545,3.837254912930111,15.454545454545457,-0.454545454545455,16.384027777777778,2,3,0.0,0.0,1.0,1.0,25314.2,1.3429165946071755,1.5212121212121212,0.0,0.0,0.0,0.0,0.0,0.0,8923.88,33400.27333333334,0.2671798494263819,1
O04143,C0418,P0178,2026-06-07 18:50:00,5486.1,Card,20,Home,,2024-09-30,3,615,6857.63,0.0588,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,16537.516666666666,0.3317366271235806,30.0,-10.0,72.03125,0,1,0.0,0.0,1.0,1.0,19427.72,1.174766465339919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25453.050000000003,7621.983333333334,3.339426089884741,1
O03533,C0355,P0179,2026-06-07 18:52:00,15408.2,UPI,30,Home,,2024-07-16,1,691,22011.72,0.07,0,8,2.0,0.25,1,1.0,5.0,0.2,2.0,8.0,0.25,7070.57,2.179201959672276,21.25,8.75,21.92222222222222,1,3,-0.0499999999999999,0.0,0.8,1.0,7834.67,1.1080676663974758,2.879166666666667,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,6456.913333333333,8158.7,0.791414481882326,1
O08887,C0906,P0265,2026-06-07 19:11:00,8707.24,UPI,10,Home,,2023-04-19,2,1145,9674.71,0.0854,0,8,2.0,0.25,1,1.0,5.0,0.2,2.0,8.0,0.25,10978.43125,0.7931224235703075,18.125,-8.125,8.890972222222222,2,3,-0.0499999999999999,0.0,0.8,1.0,5319.816000000001,0.4845697785828918,9.541666666666666,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,4340.240000000001,22882.10333333333,0.1896783672713071,1
O07024,C0712,P0458,2026-06-07 19:11:00,17604.26,UPI,0,Home,,2025-09-01,1,279,17604.26,0.0751,0,13,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,18529.81923076923,0.950050282777054,17.692307692307693,-17.692307692307693,15.247222222222222,1,2,0.0,0.0,1.0,1.0,21838.242,1.178545873979011,0.7153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,16991.57,25277.86,0.6721917915519747,1
O10570,C1073,P0434,2026-06-07 20:07:00,6079.8,UPI,0,Apparel,L,2025-06-02,1,370,6079.8,0.0922,0,8,1.0,0.125,1,1.0,5.0,0.2,1.0,8.0,0.125,23449.4325,0.2592727990325565,15.625,-15.625,121.88541666666669,0,0,0.075,0.0,1.6,1.0,24256.16,1.0344028581501918,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,33419.98333333333,9897.893333333332,3.376474387815858,1
O07419,C0756,P0400,2026-06-07 20:17:00,2155.93,UPI,20,Grocery,,2023-11-20,1,930,2694.91,0.032,0,5,1.0,0.2,1,1.0,5.0,0.2,1.0,5.0,0.2,25752.788,0.0837163727670961,17.0,3.0,87.05763888888889,0,1,0.0,0.0,1.0,1.0,25752.788,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,37788.00333333333,0.0,1.0,1
O02672,C0270,P0173,2026-06-07 20:30:00,3483.52,UPI,15,Beauty,,2024-03-26,1,803,4098.26,0.0402,0,12,1.0,0.0833333333333333,1,0.0,5.0,0.0,1.0,10.0,0.1,8290.331666666667,0.4201906678844171,20.416666666666668,-5.416666666666668,17.863888888888887,1,2,-0.0833333333333333,0.0166666666666666,0.0,1.2000000000000002,3176.6780000000003,0.3831786384099229,2.230555555555556,0.0,0.0,0.0,0.0,0.2,-0.2,1322.1,19305.24,0.0684839970909452,1
O14840,C1496,P0016,2026-06-07 21:43:00,12296.18,NetBanking,5,Footwear,8,2024-07-24,1,683,12943.35,0.1215,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,4210.97,2.9200350513064683,18.571428571428573,-13.571428571428571,56.290277777777774,0,1,0.0,0.0,1.0,1.0,4041.366,0.9597232941578782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4081.853333333334,5183.14,0.7875251938657519,1
O19274,C1946,P0352,2026-06-07 21:49:00,25738.87,Card,0,Electronics,,2023-06-16,1,1087,25738.87,0.0271,0,17,1.0,0.0588235294117647,1,0.0,5.0,0.0,1.0,10.0,0.1,6969.675294117647,3.692979789420521,19.41176470588235,-19.41176470588235,24.50555555555556,1,5,-0.0588235294117647,0.0411764705882353,0.0,1.7000000000000002,8589.528,1.232414371907612,2.131372549019608,0.0,0.0,0.0,0.0,0.2,-0.2,7353.266666666667,7045.693333333334,1.0436540903473897,1
O12388,C1256,P0394,2026-06-07 22:32:00,258.45,Wallet,15,Grocery,,2025-07-11,2,331,304.06,0.0449,0,4,0.0,0.0,1,0.0,4.0,0.0,0.0,4.0,0.0,9339.7025,0.0276721876312441,18.75,-3.75,27.601388888888888,1,1,0.0,0.0,1.0,1.0,9339.7025,1.0,2.7583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,11008.44,0.0,1.0,1
O07703,C0787,P0026,2026-06-07 23:23:00,64202.46,Wallet,20,Electronics,,2024-12-31,1,523,80253.07,0.0369,0,9,0.0,0.0,1,0.0,5.0,0.0,0.0,9.0,0.0,10011.05,6.413159458798028,19.444444444444443,0.5555555555555571,132.62152777777777,0,0,0.0,0.0,1.0,1.0,12169.18,1.2155747898572078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5596.766666666666,21425.1,0.2612247628560271,1
O15057,C1517,P0407,2026-06-07 23:28:00,3926.92,UPI,5,Apparel,M,2023-06-30,2,1073,4133.6,0.1013,1,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,22907.112,0.1714279827155863,14.0,-9.0,100.19930555555555,0,0,0.0,0.0,1.0,1.0,22907.112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31864.63666666667,0.0,1.0,1
O18101,C1829,P0123,2026-06-07 23:31:00,2286.43,UPI,5,Apparel,L,2022-06-15,2,1453,2406.77,0.1416,0,16,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,9560.921875,0.2391432573022671,20.9375,-15.9375,10.1875,1,3,0.0,0.0,1.0,1.0,7438.359999999999,0.777996107200698,3.0270833333333327,0.0,0.0,0.0,0.0,0.0,0.0,6123.516666666666,8873.66,0.6900779009638263,1
O06321,C0643,P0275,2026-06-08 09:06:00,4458.81,UPI,30,Apparel,S,2025-04-20,1,414,6369.73,0.1266,0,9,0.0,0.0,1,0.0,5.0,0.0,0.0,9.0,0.0,5328.35,0.8368087681927802,23.33333333333333,6.666666666666668,4.722222222222222,1,1,0.0,0.0,1.0,1.0,4397.715999999999,0.8253429298000318,1.5333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,4676.843333333333,6858.986666666667,0.6818563091924171,1
O03832,C0387,P0215,2026-06-08 09:42:00,33132.63,UPI,5,Electronics,,2022-01-20,1,1600,34876.45,0.0239,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,9741.21375,3.4012835412835485,15.625,-10.625,54.775,0,2,0.0,0.0,1.0,1.0,4670.728,0.4794811118891626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2130.8266666666664,6046.323333333333,0.3524169233423948,1
O18582,C1879,P0254,2026-06-08 10:04:00,57367.48,Card,10,Electronics,,2025-10-25,3,226,63741.65,0.0228,0,7,2.0,0.2857142857142857,1,2.0,5.0,0.4,2.0,7.0,0.2857142857142857,9984.917142857144,5.74541372544475,19.285714285714285,-9.285714285714285,33.44513888888889,0,3,0.1142857142857143,0.0,1.4,1.0,12665.926,1.2685058692811244,0.0,0.6666666666666666,0.0,0.6666666666666666,0.4,0.0,0.4,8352.926666666666,12891.636666666667,0.64793376377605,0
O01185,C0117,P0130,2026-06-08 10:05:00,7302.76,NetBanking,5,Apparel,S,2024-11-17,3,568,7687.12,0.0867,0,7,1.0,0.1428571428571428,1,1.0,5.0,0.2,1.0,7.0,0.1428571428571428,5923.904285714286,1.23276130872183,15.0,-10.0,55.84930555555555,0,3,0.0571428571428571,0.0,1.4,1.0,3033.844,0.5121358910737682,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,3732.18,3853.61,0.9684892866688636,1
O16199,C1634,P0173,2026-06-08 10:06:00,3688.43,Card,10,Beauty,,2025-09-01,1,280,4098.26,0.0402,0,4,0.0,0.0,1,0.0,4.0,0.0,0.0,4.0,0.0,13638.0675,0.2704510738049947,28.75,-18.75,15.011805555555556,1,1,0.0,0.0,1.0,1.0,13638.0675,1.0,2.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,17160.236666666668,0.0,1.0,1
O17065,C1725,P0234,2026-06-08 10:35:00,1818.0,UPI,5,Apparel,XL,2024-06-04,2,734,1913.68,0.1343,0,2,0.0,0.0,1,0.0,2.0,0.0,0.0,2.0,0.0,18622.26,0.0976251002832094,15.0,-10.0,120.00902777777776,0,0,0.0,0.0,1.0,1.0,18622.26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
O13627,C1376,P0287,2026-06-08 10:41:00,41300.96,Card,40,Electronics,,2022-06-17,2,1452,68834.94,0.0396,0,12,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,9566.865833333331,4.317083642596639,17.916666666666668,22.08333333333333,45.8375,0,2,0.0,0.0,1.0,1.0,5358.287999999999,0.560088130569407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3293.653333333333,22029.036666666667,0.1495141790887814,1
O18783,C1900,P0448,2026-06-08 11:18:00,4093.34,Card,10,Apparel,L,2024-03-19,2,811,4548.16,0.1187,1,19,1.0,0.0526315789473684,1,0.0,5.0,0.0,0.0,10.0,0.0,10692.853684210526,0.3828108118644119,16.05263157894737,-6.05263157894737,19.589583333333334,1,4,-0.0526315789473684,-0.0526315789473684,0.0,0.0,13474.314000000002,1.260123293363369,1.4228070175438596,0.0,0.0,0.0,0.0,0.0,0.0,19735.233333333334,3348.513333333334,5.893729953790437,1
O12222,C1241,P0086,2026-06-08 11:49:00,6521.54,Card,20,Apparel,S,2024-11-08,1,577,8151.93,0.1037,1,8,1.0,0.125,1,0.0,5.0,0.0,1.0,8.0,0.125,10119.0275,0.6444828813836112,17.5,2.5,40.770833333333336,0,1,-0.125,0.0,0.0,1.0,8955.022,0.8849686395258833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6804.006666666667,9607.3,0.7082121581158771,1
O19464,C1965,P0308,2026-06-08 12:17:00,3485.43,Card,30,Beauty,,2025-07-15,3,328,4979.18,0.0793,1,8,1.0,0.125,1,0.0,5.0,0.0,1.0,8.0,0.125,12847.3525,0.2712955840512666,13.75,16.25,33.081944444444446,0,1,-0.125,0.0,0.0,1.0,16715.201999999997,1.301061989230855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3212.6066666666666,27419.853333333333,0.117163524823133,1
O04503,C0458,P0096,2026-06-08 12:47:00,4938.7,Card,30,Beauty,,2025-04-27,1,407,7055.28,0.0516,0,8,3.0,0.375,1,2.0,5.0,0.4,3.0,8.0,0.375,5907.33625,0.8360282521584919,17.5,12.5,75.56458333333333,0,1,0.025,0.0,1.0666666666666669,1.0,7046.438,1.192828324272213,0.0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.4,0.0,0.4,10848.05,2252.39,4.816239638783693,1
O10958,C1112,P0332,2026-06-08 13:04:00,4218.02,UPI,30,Beauty,,2025-07-08,3,335,6025.74,0.07,0,12,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,13423.730833333331,0.3142211395900432,16.25,13.75,10.65625,1,3,0.0,0.0,1.0,1.0,14490.872,1.0794966153535186,0.9305555555555556,0.0,0.0,0.0,0.0,0.0,0.0,22564.443333333333,1833.2766666666653,12.308258618902771,1
O17105,C1729,P0312,2026-06-08 13:14:00,24876.72,Wallet,30,Electronics,,2025-02-17,3,476,35538.17,0.0385,0,7,1.0,0.1428571428571428,1,0.0,5.0,0.0,1.0,7.0,0.1428571428571428,4840.744285714286,5.139027912177614,12.857142857142858,17.142857142857142,36.88541666666666,0,1,-0.1428571428571428,0.0,0.0,1.0,5710.57,1.1796884245368406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7420.816666666667,3579.4666666666667,2.0731626685539744,1
O12370,C1254,P0388,2026-06-08 13:39:00,2145.02,UPI,30,Beauty,,2024-08-04,3,673,3064.31,0.0723,1,8,1.0,0.125,1,1.0,5.0,0.2,1.0,8.0,0.125,9446.11,0.2270797185296381,25.0,5.0,66.92361111111111,0,1,0.075,0.0,1.6,1.0,11667.212,1.235134039302951,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,3684.376666666667,16698.11,0.2206463286363945,1
O15538,C1566,P0481,2026-06-08 13:45:00,1721.86,Card,50,Apparel,M,2025-08-18,1,294,3443.72,0.1155,0,9,0.0,0.0,1,0.0,5.0,0.0,0.0,9.0,0.0,12317.836666666666,0.1397859093764029,16.666666666666668,33.33333333333333,7.110416666666667,3,4,0.0,0.0,1.0,1.0,19876.986,1.613675074438125,3.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,5018.733333333334,28401.69,0.1767054472228002,1
O04786,C0487,P0200,2026-06-08 14:01:00,3163.87,UPI,15,Beauty,,2025-07-01,1,342,3722.2,0.0457,0,7,1.0,0.1428571428571428,1,1.0,5.0,0.2,1.0,7.0,0.1428571428571428,7495.858571428572,0.422082403216557,17.857142857142858,-2.8571428571428577,46.83888888888889,0,2,0.0571428571428571,0.0,1.4,1.0,6005.888,0.8012274968596945,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,6751.366666666668,4740.776666666667,1.4241056141996429,1
O01043,C0104,P0476,2026-06-08 14:07:00,11503.09,Card,0,Electronics,,2025-09-29,2,252,11503.09,0.0334,0,12,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,21799.425,0.5276785970272152,17.083333333333332,-17.083333333333332,9.067361111111111,2,6,0.0,0.0,1.0,1.0,31546.146,1.4471090865928804,1.4,0.0,0.0,0.0,0.0,0.0,0.0,47417.75666666668,7730.139999999999,6.134139442062716,1
O04508,C0458,P0031,2026-06-08 14:14:00,5058.77,Card,40,Home,,2025-04-27,1,407,8431.28,0.0899,0,9,3.0,0.3333333333333333,1,2.0,5.0,0.4,3.0,9.0,0.3333333333333333,5799.71,0.8722453364047513,18.88888888888889,21.11111111111111,0.0604166666666666,1,2,0.0666666666666667,0.0,1.2000000000000002,1.0,7896.848,1.3615935969212254,1.5074074074074073,0.0,0.6666666666666666,-0.6666666666666666,0.4,0.0,0.4,10574.25,2816.0466666666666,3.754998141602767,1
O01665,C0168,P0066,2026-06-08 14:19:00,3813.87,Card,30,Apparel,XL,2025-09-25,2,256,5448.38,0.1268,0,5,2.0,0.4,1,2.0,5.0,0.4,2.0,5.0,0.4,15238.352000000004,0.2502810015151244,34.0,-4.0,18.641666666666666,1,2,0.0,0.0,1.0,1.0,15238.352000000004,1.0,1.7066666666666668,0.3333333333333333,0.0,0.3333333333333333,0.4,0.0,0.4,3291.48,0.0,1.0,1
O00731,C0072,P0146,2026-06-08 14:50:00,6218.02,NetBanking,30,Apparel,M,2024-10-18,2,598,8882.89,0.12,0,8,1.0,0.125,1,1.0,5.0,0.2,1.0,8.0,0.125,14582.7475,0.4263956432078386,11.875,18.125,13.67013888888889,2,4,0.075,0.0,1.6,1.0,10708.68,0.7343389851603753,4.983333333333333,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,15383.136666666667,20232.006666666664,0.760336674463993,0
O19577,C1975,P0139,2026-06-08 15:30:00,6319.13,NetBanking,15,Apparel,M,2025-08-14,2,298,7434.27,0.1422,1,14,2.0,0.1428571428571428,1,2.0,5.0,0.4,2.0,10.0,0.2,17952.832142857143,0.3519851324691508,25.0,-10.0,80.07847222222222,0,2,0.2571428571428572,0.0571428571428571,2.8000000000000003,1.4,18175.612,1.0124091761884764,0.0,0.3333333333333333,0.3333333333333333,0.0,0.4,0.0,0.4,27302.629999999997,4500.923333333333,6.0660064564530085,1
O17177,C1735,P0348,2026-06-08 16:03:00,4074.04,NetBanking,40,Apparel,S,2022-10-12,1,1335,6790.06,0.1439,0,11,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,26023.25090909091,0.1565538454143245,24.09090909090909,15.90909090909091,18.963194444444444,1,3,0.0,0.0,1.0,1.0,25189.32,0.9679543915553,4.045454545454546,0.0,0.0,0.0,0.0,0.0,0.0,21596.6,22775.59333333333,0.9482343526213294,1
O10073,C1024,P0413,2026-06-08 16:20:00,25160.84,UPI,50,Electronics,,2025-04-06,1,428,50321.67,0.0288,0,7,1.0,0.1428571428571428,1,0.0,5.0,0.0,1.0,7.0,0.1428571428571428,13747.072857142855,1.8302689060767323,22.142857142857142,27.857142857142858,68.17847222222223,0,1,-0.1428571428571428,0.0,0.0,1.0,12210.506,0.8882258882955967,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,16595.903333333335,4281.21,3.876451595070865,1
O03178,C0320,P0106,2026-06-08 17:08:00,4405.32,UPI,10,Apparel,L,2025-07-24,3,319,4894.8,0.1373,0,3,0.0,0.0,1,0.0,3.0,0.0,0.0,3.0,0.0,17848.01,0.2468241557462148,10.0,0.0,26.115972222222226,1,1,0.0,0.0,1.0,1.0,17848.01,1.0,3.5444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,17848.01,0.0,1.0,1
O02699,C0273,P0260,2026-06-08 17:33:00,2334.96,UPI,30,Grocery,,2023-02-08,1,1216,3335.65,0.0357,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,37498.59857142857,0.0622679270413877,14.285714285714286,15.714285714285714,201.98402777777775,0,0,0.0,0.0,1.0,1.0,44135.718,1.1769964660393597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24890.7,60365.66333333333,0.4123320879049398,1
O04376,C0444,P0060,2026-06-08 18:18:00,1591.86,UPI,20,Footwear,8,2025-02-24,2,469,1989.83,0.1386,0,4,0.0,0.0,1,0.0,4.0,0.0,0.0,4.0,0.0,2785.15,0.5715526991364916,18.75,1.25,204.1798611111111,0,0,0.0,0.0,1.0,1.0,2785.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1770.5366666666666,0.0,1.0,1
O01699,C0173,P0139,2026-06-08 18:48:00,7434.27,Card,0,Apparel,XL,2025-06-02,3,371,7434.27,0.1422,1,8,2.0,0.25,1,2.0,5.0,0.4,2.0,8.0,0.25,25065.70125,0.2965913431207116,18.75,-18.75,4.822222222222222,1,3,0.15,0.0,1.6,1.0,16787.940000000002,0.6697574439494287,1.5458333333333334,0.3333333333333333,0.3333333333333333,0.0,0.4,0.0,0.4,25384.890000000003,9566.576666666666,2.653497785519237,1
O18102,C1829,P0480,2026-06-08 19:01:00,1994.05,Card,30,Beauty,,2022-06-15,2,1454,2848.64,0.0735,0,17,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,9133.010588235296,0.2183343576288677,20.0,10.0,0.8125,2,4,0.0,0.0,1.0,1.0,7002.575999999999,0.7667324955278582,5.701960784313726,0.0,0.0,0.0,0.0,0.0,0.0,4893.393333333333,8266.016666666666,0.5919892894804228,1
O12444,C1262,P0256,2026-06-08 19:06:00,4260.31,UPI,0,Grocery,,2025-11-04,3,216,4260.31,0.0333,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,16102.355,0.2645768274267956,21.666666666666668,-21.666666666666668,9.281944444444443,2,3,0.0,0.0,1.0,1.0,19198.844,1.1923003809070165,2.4000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2277.293333333333,29927.416666666668,0.0760938826995313,1
O09209,C0937,P0261,2026-06-08 19:44:00,506.88,NetBanking,30,Apparel,M,2022-05-25,2,1475,724.12,0.109,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,17104.676666666666,0.0296340006816849,11.666666666666666,18.333333333333336,47.915277777777774,0,2,0.0,0.0,1.0,1.0,18687.418,1.0925326660174617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26007.38333333333,8201.97,3.1708703315585565,1
O06802,C0690,P0121,2026-06-08 20:11:00,21962.32,NetBanking,0,Home,,2025-12-09,1,181,21962.32,0.0546,0,10,3.0,0.3,1,2.0,5.0,0.4,3.0,10.0,0.3,10184.873,2.156366603687645,17.0,-17.0,3.043055555555556,4,6,0.1,0.0,1.3333333333333337,1.0,13795.19,1.35447835235648,2.4133333333333336,0.0,1.0,-1.0,0.4,0.2,0.2,19762.006666666668,3671.153333333333,5.383051284519126,1
O00159,C0017,P0077,2026-06-08 20:46:00,7116.38,Card,40,Home,,2025-08-25,2,287,11860.63,0.0667,0,13,2.0,0.1538461538461538,1,1.0,5.0,0.2,1.0,10.0,0.1,11481.72923076923,0.6198003677816422,20.0,20.0,75.48402777777778,0,2,0.0461538461538461,-0.0538461538461538,1.3,0.65,15771.028,1.3735760252677032,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,20297.186666666665,8380.603333333333,2.4219242767326614,1
O00838,C0084,P0442,2026-06-08 21:08:00,21732.54,UPI,20,Electronics,,2025-07-18,1,325,27165.68,0.0257,0,13,3.0,0.2307692307692307,1,2.0,5.0,0.4,2.0,10.0,0.2,9082.496923076922,2.3927935438966887,14.23076923076923,5.76923076923077,75.96527777777777,0,3,0.1692307692307692,-0.0307692307692307,1.7333333333333334,0.8666666666666667,12359.723999999998,1.3608288672904756,0.0,0.3333333333333333,0.3333333333333333,0.0,0.4,0.0,0.4,18573.213333333333,2901.47,6.401311519103535,0
O12305,C1248,P0049,2026-06-08 21:21:00,2592.26,NetBanking,5,Grocery,,2022-07-13,1,1426,2728.7,0.0351,0,4,1.0,0.25,1,1.0,4.0,0.25,1.0,4.0,0.25,3888.6975,0.6666139497865288,15.0,-10.0,322.325,0,0,0.0,0.0,1.0,1.0,3888.6975,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,3660.4,0.0,1.0,1
O09117,C0928,P0402,2026-06-08 21:56:00,21571.26,NetBanking,0,Electronics,,2022-01-28,1,1592,21571.26,0.036,0,8,1.0,0.125,1,1.0,5.0,0.2,1.0,8.0,0.125,13989.50375,1.5419603429464035,22.5,-22.5,55.302083333333336,0,2,0.075,0.0,1.6,1.0,11077.814,0.7918661160514718,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,3330.7033333333334,16289.293333333337,0.2044719353489449,1
O12949,C1311,P0238,2026-06-08 22:58:00,21700.7,UPI,15,Home,,2023-12-10,3,911,25530.23,0.0862,0,7,2.0,0.2857142857142857,1,2.0,5.0,0.4,2.0,7.0,0.2857142857142857,14149.27,1.5336974981748177,14.285714285714286,0.7142857142857135,64.10763888888889,0,2,0.1142857142857143,0.0,1.4,1.0,17678.942,1.2494596541022964,0.0,0.3333333333333333,0.3333333333333333,0.0,0.4,0.0,0.4,22806.16,8229.59,2.77123890740608,1
O07472,C0760,P0218,2026-06-09 08:17:00,67514.19,NetBanking,5,Electronics,,2023-01-20,2,1236,71067.57,0.0272,0,8,1.0,0.125,1,0.0,5.0,0.0,1.0,8.0,0.125,16397.66,4.1173063717628,16.875,-11.875,165.8701388888889,0,0,-0.125,0.0,0.0,1.0,18252.134,1.1130938194839994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5044.7,25642.753333333338,0.196730044329613,1
O03764,C0380,P0096,2026-06-09 08:21:00,7055.28,UPI,0,Beauty,,2024-07-09,1,700,7055.28,0.0516,0,6,1.0,0.1666666666666666,1,0.0,5.0,0.0,1.0,6.0,0.1666666666666666,17185.01,0.4105484954620335,16.666666666666668,-16.666666666666668,44.99513888888889,0,1,-0.1666666666666666,0.0,0.0,1.0,18907.376,1.1002249053099185,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,20727.17333333333,13642.846666666666,1.519270416193688,0
O04092,C0413,P0141,2026-06-09 08:24:00,21267.23,NetBanking,0,Electronics,,2023-03-20,1,1177,21267.23,0.0313,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,17357.7175,1.225231946539054,19.375,-19.375,7.679861111111111,1,1,0.0,0.0,1.0,1.0,21577.168,1.2430878656712785,4.904166666666667,0.0,0.0,0.0,0.0,0.0,0.0,32609.53666666667,10542.83,3.093053446433896,1
